33.604,6.2589,3.945,1.259,4.3889,17.857,8.0171,2.9713,14.299,11.804,7.4074,4.4691,24.246,12.921,2.9197,6.7553,7.5354,3.7328,5.0445,1.5807,4.3328,6.2021,5.6014,3.2104,24.143,3.0488,4.9877,0.41471,3.9087,4.8812,0.19751,20.763,9.4766,15.987,1.5126,15.246,12.954,11.105,9.2433,4.8757,15.456,6.6486,1.7883,4.5691,9.9541,6.3348,12.995,9.0608,6.1792,0.53603,5.7867,3.182,0.768,0.61521,5.9097,0.4197,5.3773,20.819,6.2775,2.9071,1.1466,21.484,0.52053,3.6122,8.5374,3.6122,0.52053,21.484,1.1466,2.9071,6.2775,20.819,5.3773,0.4197,5.9097,0.61521,0.768,3.182,5.7867,0.53603,6.1792,9.0608,12.995,6.3348,9.9541,4.5691,1.7883,6.6486,15.456,4.8757,9.2433,11.105,12.954,15.246,1.5126,15.987,9.4766,20.763,0.19751,4.8812,3.9087,0.41471,4.9877,3.0488,24.143,3.2104,5.6014,6.2021,4.3328,1.5807,5.0445,3.7328,7.5354,6.7553,2.9197,12.921,24.246,4.4691,7.4074,11.804,14.299,2.9713,8.0171,17.857,4.3889,1.259,3.945,6.2589
2.1701,18.924,9.2021,26.054,21.095,20.688,25.418,6.3028,39.845,3.1031,9.933,3.7259,3.7183,16.505,10.813,6.1283,5.9375,1.5084,5.0072,5.9252,1.084,14.441,2.6511,13.869,5.0145,11.943,1.2315,5.6913,4.5857,0.92759,7.4003,5.224,0.35784,10.967,3.5024,8.5561,20.673,39.2,2.3835,17.856,2.5798,3.2269,12.668,5.4734,6.2562,1.6513,13.076,5.0903,0.31255,9.4396,6.7641,1.0947,0.57331,14.616,0.37565,10.282,9.8999,3.5083,19.17,0.62315,1.0373,42.185,34.371,5.3288,19.638,6.6099,21.597,0.1427,0.34113,3.0156,9.2548,14.692,4.4207,0.36743,5.5069,0.28012,2.3303,4.3228,37.944,24.876,40.155,9.2376,7.7633,30.75,2.675,1.2675,11.031,8.9007,12.559,10.096,1.7269,19.505,1.46,4.1106,27.168,6.2149,12.913,1.6701,12.808,13.11,7.5593,3.2133,5.829,21.531,8.8949,2.341,6.9516,4.9368,5.4872,2.9255,0.76993,9.9164,2.2287,0.68595,0.47938,2.0892,4.795,2.7618,0.77832,10.659,21.214,0.60368,9.8745,0.86554,2.5709,15.172,13.321,10.478
2.2784,0.76063,14.407,6.1565,3.6071,7.2878,6.0823,11.185,12.185,25.141,31.753,6.004,4.4857,8.205,0.21543,21.307,6.6406,6.0356,15.907,6.7046,21.725,5.1443,18.416,14.898,7.897,9.2247,0.53397,6.6989,5.5752,0.91854,30.441,6.3112,1.063,4.0646,2.7037,1.1469,0.88545,7.0384,20.298,4.6577,8.6553,1.3805,25.121,29.769,15.338,4.4551,7.6254,2.4357,24.999,18.452,6.7251,17.361,11.225,3.5288,7.0977,27.377,8.6578,1.7819,6.7495,6.5786,1.1281,9.6226,23.982,0.11237,7.2492,9.5738,0.22751,0.054901,2.7421,11.54,11.86,21.114,0.57189,32.294,4.2353,0.85879,8.1074,0.13387,7.3575,1.1777,1.1749,10.795,3.2241,0.20962,6.9943,1.9557,29.73,11.772,1.5537,10.451,5.6743,11.925,18.444,2.3526,7.6405,0.079415,4.3143,6.3792,7.6795,0.50241,0.4507,4.3683,14.297,4.9035,11.242,0.5899,2.1266,11.258,4.1635,12.284,2.7561,2.1861,3.1077,9.5727,4.3,2.5429,4.8378,5.1446,6.4358,11.695,9.1559,22.96,3.4121,4.917,4.7442,34.179,0.49794,12.265
0.72473,1.8362,6.4308,8.4797,1.5123,16.427,3.6363,1.0778,7.0741,5.7031,13.465,7.4306,2.6359,17.23,1.4508,5.4633,1.6144,30.517,9.6679,9.3962,14.331,0.36644,22.419,12.165,4.298,3.2709,4.1262,16.298,7.7898,4.0531,8.7098,1.3339,5.5302,2.0332,12.779,0.46902,0.4353,0.79255,6.1174,1.2105,35.803,0.96747,11.517,7.0673,3.2569,15.507,3.8301,1.7692,0.7958,0.10793,6.5327,6.7219,16.376,5.5323,17.404,8.7477,0.95426,6.0277,13.512,30.364,4.0407,4.5007,0.39707,19.559,17.809,1.8456,1.5123,0.052262,3.4477,12.276,8.7122,16.716,14.696,20.18,5.1964,5.5297,3.2913,8.5224,3.5557,3.0812,17.875,9.5552,6.2759,28.232,22.722,17.169,3.5141,9.5911,7.5044,10.851,16.152,32.344,6.0645,15.603,19.885,0.36992,6.9771,11.801,0.61725,3.7838,7.5605,2.5443,3.972,11.358,8.3967,1.3979,2.4772,2.3416,3.0698,2.4706,1.9749,0.50966,11.297,6.5981,12.215,28.686,3.4699,3.634,5.9733,3.3281,2.1542,12.803,0.14879,2.9044,1.3872,0.47698,0.10457,1.9776
24.643,7.7317,15.847,5.7228,14.41,7.4204,0.58118,8.809,2.4849,1.7576,13.935,7.3415,3.9285,1.1383,35.946,2.8453,6.2494,1.4845,11.402,3.6328,2.5832,4.7758,3.0009,1.3379,1.7659,18.111,26.264,13.977,10.832,8.0915,4.5506,15.405,7.5638,10.379,4.5259,1.9906,5.4904,14.768,1.5076,10.558,3.0519,12.724,3.8471,11.366,13.365,9.7533,1.7896,7.4319,0.84652,7.8897,2.8164,17.798,0.8225,3.454,8.0204,1.2556,6.2982,5.8432,1.5589,3.8855,8.1579,10.799,35.393,25.685,9.5582,2.9491,18.963,9.1892,5.8554,7.0088,3.3899,6.599,31.37,12.185,5.9903,6.7422,8.8435,16.171,5.0281,15.777,3.8508,6.1978,2.364,1.0295,35.622,1.5506,6.9534,9.889,6.062,3.2948,6.3836,3.1685,0.061938,10.192,2.056,6.2011,1.4113,15.286,5.3154,9.6618,45.474,1.3078,31.708,3.8815,1.9604,0.19315,3.2876,10.453,14.313,0.46982,7.4599,8.1739,8.2524,8.1687,20.125,22.197,11.215,0.16842,8.7431,18.342,31.63,1.4191,1.1557,10.837,8.6296,2.9763,6.8226,4.5715
1.4656,0.30534,0.06744,9.9764,12.289,16.214,1.1367,17.05,14.326,25.298,28.01,10,8.067,1.4292,2.1661,0.43211,0.82765,7.0885,4.7716,1.017,11.279,3.2844,2.7245,11.115,16.446,5.2912,8.0126,29.166,7.8745,7.6946,0.44731,7.4643,0.70404,5.6017,32.398,5.4727,4.1955,5.4068,5.8752,3.0614,15.323,2.6839,5.7625,8.8568,0.51972,1.5489,10.452,0.86213,2.7223,17.355,16.212,0.89295,1.8752,21.236,6.4078,1.6401,2.7212,50.533,5.651,12.702,1.7506,0.1824,26.357,3.8312,1.0045,8.222,35.358,7.8738,0.2209,4.7012,2.3814,1.2931,10.083,9.473,3.6523,16.151,3.3941,2.1109,14.459,19.871,12.136,17.969,5.359,3.6268,3.7449,4.4871,6.8344,0.27494,39.54,1.6921,4.5682,2.0249,6.0752,13.389,3.3173,2.3777,0.46699,3.4045,9.7926,6.9357,12.824,2.7688,2.9703,4.863,0.2441,9.9413,9.4065,2.9526,22.062,17.603,12.265,12.989,11.698,7.1393,7.4012,15.82,22.373,28.444,2.1338,2.3317,2.6666,5.0422,1.1286,7.1407,2.7587,25.42,18.687,16.329
4.1019,5.6472,7.991,1.9997,11.249,3.3712,1.8006,2.5778,3.5135,6.4761,5.786,20.651,1.6138,12.326,7.9666,8.2673,2.3345,4.5505,5.1703,3.3871,5.4021,7.5789,0.86813,0.082573,27.918,1.7939,15.564,17.584,5.6782,11.529,5.223,2.3404,15.615,0.4643,21.88,24.187,2.1769,1.8598,12.994,1.8448,7.1648,1.229,2.6573,4.4445,0.42993,5.4526,1.958,0.46409,17.283,0.37834,27.2,3.8073,10.795,2.4497,19.474,4.192,2.2461,21.83,1.2018,6.3593,6.2557,12.064,16.535,6.3637,11.779,8.4963,7.0971,0.26554,0.81175,1.3914,5.73,6.5934,1.2969,6.9557,3.7225,3.9256,11.779,0.1338,16.715,0.98498,15.904,18.253,11.369,21.18,4.2386,3.1264,10.463,47.433,7.4491,21.003,8.3898,0.52336,3.8534,25.389,1.93,9.3427,0.7026,1.7329,11.81,2.9951,38.968,12.387,21.295,3.5169,15.061,34.815,14.29,25.807,3.3361,9.2083,0.35768,10.559,12.817,9.4876,19.499,29.667,2.5282,0.22288,14.382,6.7247,1.6599,20.093,17,0.70784,5.2756,9.74,5.798,3.2348
37.002,1.0563,4.2163,2.3867,2.6915,1.2679,5.006,0.36389,13.691,0.56437,5.1069,2.3457,17.863,0.12552,8.2069,4.0016,5.5795,10.711,20.12,1.0491,3.5001,8.7079,4.8637,19.425,0.77831,8.3943,30.515,12.578,6.4948,15.14,6.2184,6.0743,3.9119,29.328,18.276,5.8603,3.3156,27.005,1.8336,41.107,2.6371,12.914,5.9929,4.3281,3.5053,1.4322,15.162,10.906,5.2597,0.90985,7.1648,5.8663,15.692,5.4461,5.5935,14.264,15.429,12.592,5.083,4.6756,13.751,5.7819,3.3132,9.5203,4.2549,3.8097,5.2366,6.3217,6.9162,33.182,5.7003,13.634,3.1239,4.7562,0.96622,7.8891,3.8045,1.3812,1.0596,20.775,4.6793,13.983,3.6724,3.716,1.1079,4.6231,1.421,8.0819,10.08,45.668,19.57,4.0627,17.692,23.506,0.12598,30.288,22.514,16.245,20.5,6.7212,18.5,2.1362,5.5411,11.397,4.4806,4.3569,20.166,23.486,12.86,0.27622,15.008,3.7294,0.95624,9.2445,12.372,1.5086,8.9385,10.575,3.1714,7.8682,6.205,0.34938,16.586,3.1984,3.696,16.799,19.478,3.8063
1.3573,17.268,1.6331,29.877,1.9575,13.298,6.6906,15.902,27.804,4.8181,3.6385,0.6091,16.03,9.378,17.546,25.516,3.284,10.985,0.35567,2.92,1.7652,7.2364,2.6758,27.438,1.4626,3.5866,7.6332,29.907,4.2533,16.437,7.1233,13.026,2.2916,2.4518,4.5783,1.1354,13.372,34.839,3.1791,7.0507,5.9686,2.667,8.3202,2.6789,4.3995,1.4777,0.17065,0.05264,0.57477,21.272,3.9808,7.4726,11.349,5.0056,3.0737,14.966,6.1684,1.2544,28.881,0.74261,14.455,9.2727,33.324,29.351,0.27809,16.647,3.3915,2.4143,5.0576,5.1736,8.1733,13.472,15.659,10.689,5.963,1.9259,2.3123,24.48,0.80752,8.7538,2.3782,1.7518,2.7535,8.4472,10.116,19.32,0.79175,10.081,0.85176,1.4049,2.2509,1.5662,15.315,0.20287,8.7382,12.211,10.19,5.0419,0.21143,3.4962,3.6886,15.536,2.3122,2.8148,5.6978,31.051,7.8967,20.663,0.69441,3.0588,2.7595,1.2916,25.315,4.2541,10.334,3.5489,7.9824,5.935,40.582,9.0008,6.3198,15.558,19.231,0.73588,4.2087,3.3445,0.12753,5.2681
2.2157,30.44,5.1919,8.4049,1.2262,10.636,4.3174,4.1868,0.080019,10.021,16.451,32.617,1.122,0.41939,2.4648,0.71349,21.713,11.764,1.5411,4.7379,9.5625,23.467,2.5935,19.803,2.4495,0.71422,2.0278,1.5063,4.0043,3.1441,3.96,0.18753,7.2083,28.175,1.5758,3.6545,2.5498,24.255,12.605,3.2033,21.365,7.0866,14.615,10.227,16.445,39.021,4.0648,21.547,27.653,13.397,21.258,0.29809,2.7161,3.7957,0.37462,28.909,16.326,12.015,4.4663,15.006,12.052,20.737,3.4688,20.387,6.0389,31.104,17.783,9.7581,1.4296,4.8475,1.4137,8.4939,18.59,4.9528,0.84601,11.541,4.4667,0.10996,1.4184,7.079,8.1677,4.2976,8.3279,2.0207,4.1571,17.156,0.042869,15.023,2.3879,17.475,1.9875,25.072,15.386,1.16,4.9416,0.37044,24.354,2.1088,8.7274,9.723,20.416,16.809,2.6184,7.5812,1.6084,4.1435,16.556,21.08,3.9854,5.0161,12.825,4.8485,0.044686,2.5933,3.963,20.094,10.78,0.64938,0.9567,16.481,4.5504,4.2958,1.5738,4.1792,2.0304,2.6666,6.1296,8.8857
