0.968994141,0.184084219,13.5268514,2.17349767,0.328288797,1.94263346,0.201358869,4.12491446,6.14589254,4.53234111,3.8134874,0.809157186,10.0763468,1.79011554,1.88780102,5.19035756,1.60614692,0.225031832,1.74093596,4.07858097,1.7584566,10.1218128,4.72181777,0.750657413,1.39793288,2.72180069,5.9153696,7.25404206,0.0415089545,2.91747572,2.75377734,6.4631939,5.09228516,0.361326987,7.72338127,0.394046117,1.50658408,4.45024505,1.42795043,1.95034377,1.52014661,4.61803648,2.04857744,0.0360921098,1.10061825,1.51161458,0.138401517,1.47571169,4.26470269,0.946171455,1.20108867,0.5585365,1.40663204,1.44428009,1.35037912,0.628503548,2.00194594,3.71568398,0.20464594,3.15784951,0.657541042,2.54717353,0.273863723,0.79968806,4.18969727,0.79968806,0.273863723,2.54717353,0.657541042,3.15784951,0.20464594,3.71568398,2.00194594,0.628503548,1.35037912,1.44428009,1.40663204,0.5585365,1.20108867,0.946171455,4.26470269,1.47571169,0.138401517,1.51161458,1.10061825,0.0360921098,2.04857744,4.61803648,1.52014661,1.95034377,1.42795043,4.45024505,1.50658408,0.394046117,7.72338127,0.361326987,5.09228516,6.4631939,2.75377734,2.91747572,0.0415089545,7.25404206,5.9153696,2.72180069,1.39793288,0.750657413,4.72181777,10.1218128,1.7584566,4.07858097,1.74093596,0.225031832,1.60614692,5.19035756,1.88780102,1.79011554,10.0763468,0.809157186,3.8134874,4.53234111,6.14589254,4.12491446,0.201358869,1.94263346,0.328288797,2.17349767,13.5268514,0.184084219
0.181781906,5.20162077,1.45944436,2.00477022,9.34715695,3.37729576,0.385293244,2.71455754,5.91516933,0.817199107,4.00433176,0.963423696,4.45640022,2.17585912,0.0760825151,3.78792299,1.76458937,7.33131458,0.0329848964,4.78468188,3.06784602,1.16021786,0.973646666,2.80379003,1.26113478,5.33181231,1.53915267,0.484318427,3.47541527,1.85674253,4.27587213,3.29904227,5.16193636,3.06349532,7.81001017,1.60539863,7.16839222,2.10552013,0.183369208,7.74115952,0.556337899,1.45600015,0.511307315,1.00607413,1.82710089,0.242368578,1.37085999,3.70672302,5.34678326,0.839777596,0.605452012,1.01887583,0.641790826,3.5372692,2.10106612,4.26147206,1.48921839,1.35958497,1.48247835,0.173072,2.85818222,0.34990437,0.741474449,4.07742905,1.00610238,0.943956731,2.66524354,1.94398503,0.322885136,0.14498342,7.38066164,2.91483638,3.51364487,1.02454508,1.33042339,1.1495881,0.917339314,4.94138352,3.21139644,2.34941219,0.0941311613,1.40181061,0.276218298,3.51024193,0.873300686,0.235120795,8.03243286,0.273241018,0.259236024,0.241260324,1.79209707,8.25538017,0.502994659,2.70567009,4.18049666,1.93725968,5.70936723,3.84484811,0.511490123,11.3297156,5.94044901,1.54463508,0.00836298068,4.35068496,4.36000463,1.08332519,1.17512799,0.411043022,1.39949862,0.516394632,4.69911419,3.54056417,1.6062391,0.503004393,1.28145951,2.86156497,2.19032431,4.77166387,8.11236005,1.4475212,2.26568456,3.19258214,2.31415495,0.494130649,0.0892247219,5.70165769,3.22130284,4.77286816
2.26301912,4.07298801,2.07435952,3.68064733,0.0366778735,2.17723003,4.02163407,3.16967905,0.885344353,0.887910397,1.89156699,1.27831829,0.487018457,3.15452065,2.86804198,5.35819689,0.778304682,3.33442786,2.08540936,0.349113586,1.28658195,1.99581052,4.2876648,0.479126303,3.31291078,2.15178074,0.854698649,0.575603953,2.37808881,2.46671492,0.690342718,0.422514424,2.03116983,1.59962525,4.74848183,1.47376515,3.92733644,0.360026845,5.57097506,0.13492373,6.45162228,5.97477564,1.56906633,1.31554327,4.86537096,0.497762609,2.26336888,1.39728094,7.73943713,7.66529043,0.649969077,2.35703866,7.17872521,2.70863091,3.58293694,0.88494262,4.9208477,4.40332437,0.768450284,2.03593081,2.02534483,0.557961142,0.0122494425,7.17770946,4.09598476,1.58191602,0.616843818,1.30589248,1.7465955,0.273512945,8.36229166,7.78854314,1.35287748,12.5995104,1.36102137,1.21054861,1.05936093,2.34503714,2.96005038,1.0433876,5.31631107,3.99164075,7.60041828,6.41572187,0.757587474,4.11350748,7.0235375,3.7328019,7.71737669,3.73015222,0.179292792,2.22332646,1.67214049,0.929619888,10.9421535,2.5426262,0.408702197,1.25447888,3.09672662,0.956109954,16.033828,0.4679909,0.849949093,0.0397063824,0.558091907,3.0461461,3.14980374,1.49216455,3.41466177,1.26838072,0.421338665,1.56818531,0.210268313,3.08443488,3.76769353,2.5284462,1.69805905,0.740110128,3.01758929,0.0865849466,2.74021286,1.06097061,0.1490357,2.11552028,0.101172555,5.09941492,0.974027513,1.66406914
0.822436397,1.29085836,3.89547531,4.85820864,0.117135882,6.7029204,0.477804725,0.263716328,3.88493982,1.01614604,1.86928969,0.431071197,2.03043816,0.0643922521,1.45695905,2.96972735,3.17127858,3.61762654,2.02261622,5.54097621,2.31845051,6.06148842,8.49383527,2.0389654,1.19661734,0.132804406,3.34955271,0.921287722,0.683944315,1.78366267,1.19079281,0.802339734,1.51750722,0.362044206,2.5896004,0.320435153,0.777026686,0.302568502,5.10767159,1.26525107,3.27933655,0.168278047,6.52126153,2.35979641,3.88473998,1.02581363,2.6130391,10.3329477,2.4239191,1.65820222,3.68397735,0.641106335,0.0523523172,1.96623598,0.777252977,0.309569072,1.86198345,7.64423247,1.37150075,4.92256645,0.503108573,3.0900632,5.51105434,5.19002203,0.923665413,2.74417474,1.58771943,6.63564607,4.03276293,0.550816009,3.30248358,3.02124409,0.396674653,6.33232709,1.80633396,3.53758991,0.46378878,3.21836268,0.239755824,1.1281958,10.5152924,3.1160067,0.482097197,1.33257389,2.15209705,0.657121547,1.58156183,1.0933304,0.747612894,6.35050164,0.016905888,1.93672567,0.235368251,1.31991509,1.08822545,0.650994751,0.236760254,1.64443019,3.32516749,1.56707837,1.51855311,0.59737078,0.068157325,3.80085222,0.0693833536,1.29682702,1.88838079,5.18382845,1.38238816,9.99308027,2.24675442,4.03446252,0.110619665,0.316853166,0.218068285,3.10036972,0.635536382,2.16635723,3.10478292,0.854739206,1.46899844,6.11461016,0.203435836,1.57573214,0.625185621,0.950313518,1.23019588,0.0511762808
9.23466861,7.0339419,0.430462598,10.2577313,3.54168292,1.2922749,1.19435867,6.61264522,1.63421504,1.6201446,0.123856499,0.31328651,1.52575855,1.57676486,3.43915514,1.39892909,5.58648395,2.02396571,1.38593553,0.461041806,1.20791102,1.2843806,2.20726588,1.08061376,6.91785399,8.81690109,4.63384068,0.981511372,6.35709572,1.88675467,0.784918246,0.546525019,0.0712649624,1.68668947,3.56969689,0.204296849,0.867736483,4.47491529,0.0803733126,5.14224827,5.7216201,2.02704559,0.64381873,0.222330664,5.89429579,9.10087152,0.173274183,0.482526061,1.06214123,1.2602032,4.53278708,4.21122099,1.31450983,1.4937349,0.191820069,5.735632,2.0923809,3.62786439,1.27826925,0.347929389,1.95641536,0.366802173,0.536679854,0.202775828,2.30011721,4.31668062,4.53190995,0.0561425751,1.51926137,0.0987948515,9.20195685,0.139239712,0.985341598,13.7555507,3.3322525,2.91214174,0.85617874,1.80130191,0.751409286,3.01002682,0.137389751,0.926446729,5.17353852,1.3130742,0.602148844,0.512929477,3.00002113,3.36226816,5.03548229,4.26954583,0.697631295,9.73852023,1.65398687,13.6611298,2.82254939,1.56436604,0.516185551,1.99971952,4.6658856,0.30075105,0.00136449637,1.59619073,5.84035487,5.19754646,1.87874072,0.505875221,0.625603097,5.20616529,2.49588226,1.09497483,5.18290519,1.32574402,1.18568284,2.23609338,0.2850071,5.41447076,0.235701095,0.841424499,0.404148848,1.99223407,2.74935878,1.70643649,2.23284776,0.269044422,0.137026191,4.23725498,5.82822306,0.408508246
2.05272095,0.314098506,0.313428019,0.758267706,4.58763027,11.6798455,1.03293295,4.55231292,4.73152473,1.22492113,2.99545709,2.32016921,2.46734482,2.97328338,0.881817312,0.342283951,0.0406032287,0.458042415,2.29609925,1.69458915,0.400234994,1.27671174,1.07313048,3.38199049,7.13279877,5.63820814,4.56452646,18.4804606,1.8717359,1.13720989,3.41357121,3.79573238,0.905116642,1.13499144,1.14481863,0.0372456171,0.414689674,1.70041868,0.10480382,1.34484874,0.566187261,0.307534931,0.207758205,0.285794078,1.07281766,1.72116023,0.63322808,0.216263097,3.87890549,1.09526426,1.28017825,5.68488411,1.2444648,3.06189117,2.20558326,1.56747412,0.546437055,1.09520529,4.23761513,2.92718192,1.6610341,1.29149796,4.07148628,0.0566218781,7.02331371,0.543630803,2.30995749,6.71496765,1.2867531,0.368329961,4.0837804,5.70474549,12.4704808,2.0029685,2.49902378,2.01071275,11.8010523,0.475645796,2.52687519,5.3227109,1.41913675,2.14527937,0.371199088,0.636892068,13.9658955,1.99860428,10.0301418,6.51718373,1.52039853,0.872615469,2.38496508,0.810843814,1.90556391,10.5927065,2.50519037,3.68369703,0.823739069,2.91285559,0.0838593165,0.520130881,1.31874463,0.241172139,2.90452922,1.92274497,0.558612382,7.62994275,0.672246237,6.96453953,3.09214804,0.702490325,0.263135957,4.03769999,1.07217733,0.661811187,0.484966263,2.29765033,0.521608432,1.28248133,1.54396845,0.616245761,3.05260616,0.644476474,2.56056812,0.747583167,4.14732893,1.44427539,1.33094452,0.0432228275
0.736647315,0.153264175,0.384879263,2.58646108,0.488132631,0.452225032,1.59578308,0.96086663,1.911442,2.25383157,1.75471137,0.153752134,0.655155989,0.827884524,2.18351461,0.330569694,0.976510757,2.77656499,0.998524303,10.8228408,0.297617388,2.20698422,1.36442221,0.109028192,6.11453726,0.360451435,1.77043552,1.74885425,1.9121875,0.645237047,0.787287703,0.640222526,0.4170096,2.84978629,3.36690957,0.399546274,1.17915173,6.89302937,1.40695271,2.04898312,0.656621401,2.20140475,2.11334385,1.03197227,1.12641255,9.9610283,3.12481746,4.65886716,1.46499788,0.575228757,1.35125208,1.96918604,8.27432386,2.56234894,0.352994657,2.6285354,0.835604112,4.43596599,3.93241158,11.3787398,1.06837747,3.60707681,8.96036434,2.5342364,4.98964977,10.6384409,4.24162756,6.94246847,1.46083624,0.142513514,1.59966374,1.96189608,0.251386106,4.91860587,4.55857613,0.0990557153,0.790232929,0.572527859,1.35681491,4.31673354,1.20939439,1.22298237,0.215189758,0.0551177338,2.03189923,0.242144054,2.56812042,4.23499478,2.72919909,0.116660025,4.53355458,1.59904503,6.93659481,1.2922675,0.480427317,8.24878799,2.5749248,2.32861215,0.0126210529,2.70718572,0.789446766,1.13173112,1.8292739,6.87643199,4.63013466,0.932510108,0.327084872,1.71731696,0.920597836,2.47712741,6.82843431,1.19360781,3.29981675,1.77183419,3.32776185,5.46053421,4.72151755,2.57281919,0.893401049,1.08190489,6.1179663,4.48247994,4.96325835,0.709628199,10.420246,3.06999127,0.672026291,3.28378744
3.50292431,6.21770796,1.6861683,2.47376494,4.9249642,7.1221314,2.66589747,3.25997,0.157845029,1.81041234,0.496957043,2.92224592,2.91638691,14.9202608,3.990483,6.49506505,0.308864299,1.72134329,1.650301,0.406670453,0.908564316,5.59806007,5.53697112,7.42333566,2.43205406,16.5554542,3.09106737,0.452802446,6.4030837,0.334719639,4.42649846,3.24182124,2.75711081,1.75731501,0.713197734,0.917093057,0.824755323,0.427716615,0.716437051,3.60518407,1.39771253,0.597160861,1.85472592,2.20410067,0.866473159,10.0358847,4.28067865,2.92927168,3.50036634,0.172607091,3.63063014,0.604990694,0.340316312,0.152626311,4.82369533,17.6712447,5.74605164,3.28121772,1.19888896,1.50868968,0.420003585,3.71368213,2.94158375,0.0488716498,1.58981811,0.236316775,0.338158247,4.0986469,0.530392947,7.06198738,1.87453885,1.36846161,2.38451016,0.828402791,4.13475794,3.13861366,0.244815851,2.52863105,0.100660339,5.97648906,0.793165934,1.48222641,2.21005948,0.718099176,0.131053828,1.1760266,1.31500357,2.65494489,0.777196493,3.97397614,4.73559724,4.97985416,2.05208841,5.17657822,5.30539364,2.73802361,3.52731194,1.71050583,0.546538578,0.741635643,1.64384325,1.03691861,2.8122311,0.571819084,3.10044224,4.40782057,4.05357138,0.882295349,1.39005147,0.0599263157,0.0592307557,3.27902154,3.70720428,2.95796308,1.84934688,4.73696913,0.696828088,2.9606394,0.870332554,2.35122345,5.1500658,11.4030473,2.28881106,0.287083717,2.188748,7.58324394,3.60645329,6.73767208
2.10315156,0.126601505,3.28942586,3.19544104,1.17308706,2.66690445,1.80931355,0.710634463,5.93912575,0.145437422,0.110923713,1.24244778,2.36685793,1.11620879,4.79513828,3.42931705,2.60066136,2.59877462,0.167294078,1.55945408,1.12430006,1.44610188,2.11782063,0.585555546,4.84957263,2.2300948,1.10312033,2.65043653,0.756782039,3.4308467,2.79524467,3.69939224,0.762244145,0.612955556,0.159626991,0.518572563,1.90820667,0.0369271924,2.11855751,0.628250856,2.63750085,6.23770268,2.10800337,1.89826431,1.00874432,0.337717644,0.856367004,0.778175911,2.74685738,0.620454792,9.67958931,4.09561581,0.327652426,1.39557668,1.32746328,2.03036184,2.52704301,0.0983014315,7.37066211,2.5346921,2.36289724,1.20958928,3.20560934,5.86422514,1.22142399,3.14653807,0.834787685,0.0538408563,1.7029621,1.02183368,4.09461194,1.529798,4.60648222,1.01218181,3.00892419,2.00168162,0.353907913,5.13239299,6.9132838,0.612580892,0.0599206966,1.37528191,1.28945907,0.168718441,1.65119797,0.189077933,0.949646558,2.70415814,3.12877811,1.16545772,0.460905914,3.35196891,4.1628892,4.07359294,0.595364798,2.75255969,0.557833912,2.0954346,2.20735412,2.74393592,0.619941021,4.92787248,1.08710099,0.277325098,1.73918512,7.22734779,12.2768533,5.34635611,1.37727409,2.01906202,0.785740228,0.254115935,0.0220706144,3.82812066,1.0446126,1.07038575,6.12646629,3.61771206,5.43675544,1.423337,0.179842393,0.0859496954,1.82167361,1.3233973,4.3013316,0.0825302332,1.01526241,1.18936159
1.11136409,1.64213907,3.93794093,0.627640417,1.02309402,1.73469114,1.6836539,1.17958682,1.38116828,0.247706513,0.329209693,5.53675246,1.1198572,0.85166564,2.25127227,1.91427623,2.53513926,2.70117921,1.30725975,0.650117006,2.60125893,1.05676476,1.50105354,2.47842494,3.56050624,1.54859747,3.05508568,1.25302414,2.20597414,0.637714672,7.31049306,1.66304545,0.693189565,1.03154162,0.111383912,6.1894667,3.461524,4.86746265,1.01161441,8.16113523,2.92713577,2.98544233,12.3704632,0.288145129,2.04341073,4.37005971,6.29671007,0.995428381,0.196205022,7.80874068,3.42657873,3.2303179,2.84441684,0.0508630358,2.21864802,5.19864284,7.53854665,2.79545655,0.877595062,1.17964086,6.48219439,6.1035827,5.0393144,6.9364435,1.29303564,4.48511137,1.66488256,1.29233522,1.39351269,3.68509728,0.539692401,11.847451,4.10950522,2.34563595,4.0050081,3.52483041,0.301238372,0.125238082,2.88037206,3.34805774,7.67595145,4.09347751,3.65923329,1.96886895,0.953161804,8.29743324,0.9963694,0.708173013,3.43111361,1.46014261,2.9043858,0.720277627,0.712911864,1.14708581,2.83450296,1.39633418,1.65568167,0.452386095,0.928698844,0.985100033,1.27607509,2.91993563,0.681054146,2.23133353,3.34641378,0.747113722,1.24754107,6.29616017,4.24603898,3.524998,2.22529307,3.15171883,2.89235749,4.25070306,0.508781837,0.464611634,1.60823727,2.8508184,0.532039061,1.37794154,1.22430606,7.90333692,1.85499346,4.33285366,11.4323525,1.24769737,0.183844662,1.67106436
